Id,Score
4030,4.112801551818848
4031,4.26089334487915
4032,3.8531806468963623
4033,3.8278706073760986
4034,4.073574066162109
4035,4.015267848968506
4036,3.6171653270721436
4037,4.009949684143066
4038,4.3363213539123535
4039,3.985199213027954
4040,3.740159034729004
4041,3.7005362510681152
4042,3.771773099899292
4043,4.7659993171691895
4044,3.6174583435058594
4045,3.7707881927490234
4046,3.94895339012146
4047,4.191375255584717
4048,3.2018332481384277
4049,3.68572735786438
4050,3.6034181118011475
4051,4.1541595458984375
4052,3.8105721473693848
4053,3.4332692623138428
4054,4.097255229949951
4055,3.5552620887756348
4056,3.8857908248901367
4057,3.9351649284362793
4058,3.6590592861175537
4059,3.7872121334075928
4060,3.594480037689209
4061,4.3830952644348145
4062,4.000931262969971
4063,4.540555477142334
4064,3.8391456604003906
4065,3.7179508209228516
4066,3.804870367050171
4067,4.050551414489746
4068,4.059136867523193
4069,3.7793238162994385
4070,3.670428991317749
4071,3.911421298980713
4072,3.969060182571411
4073,3.9036409854888916
4074,4.120665073394775
4075,3.7164549827575684
4076,3.6375796794891357
4077,3.6673471927642822
4078,4.150843620300293
4079,4.114991664886475
4080,4.132424831390381
4081,3.625361204147339
4082,3.9196360111236572
4083,4.118048667907715
4084,3.7118537425994873
4085,3.8994357585906982
4086,3.799617052078247
4087,4.251544952392578
4088,4.018270969390869
4089,3.3923540115356445
4090,4.667814254760742
4091,4.135523319244385
4092,3.993027925491333
4093,4.049656867980957
4094,3.9222114086151123
4095,3.844219446182251
4096,4.078420162200928
4097,3.809998035430908
4098,4.250548839569092
4099,3.735630989074707
4100,3.744588613510132
4101,3.7414255142211914
4102,4.003503799438477
4103,4.04329252243042
4104,3.8245513439178467
4105,4.452569961547852
4106,4.050000190734863
4107,4.067226409912109
4108,3.8332912921905518
4109,3.817888021469116
4110,3.663330554962158
4111,4.430084228515625
4112,3.5366694927215576
4113,3.9057679176330566
4114,3.9672462940216064
4115,4.042818546295166
4116,3.9442267417907715
4117,4.070835590362549
4118,4.048447132110596
4119,4.444276332855225
4120,4.534155368804932
4121,4.323074817657471
4122,3.983161687850952
4123,4.4503936767578125
4124,3.7276294231414795
4125,4.062009334564209
4126,3.882366180419922
4127,3.6478590965270996
4128,3.71871280670166
4129,3.720731496810913
4130,4.613061904907227
4131,3.9208481311798096
4132,3.8587050437927246
4133,4.015008449554443
4134,3.6828904151916504
4135,4.250068187713623
4136,4.334360122680664
4137,3.6071460247039795
4138,3.8078970909118652
4139,3.748304605484009
4140,3.6777987480163574
4141,3.9259045124053955
4142,3.6727542877197266
4143,3.9621753692626953
4144,3.4112939834594727
4145,3.8985719680786133
4146,3.8551318645477295
4147,3.7957637310028076
4148,3.685518980026245
4149,3.8677408695220947
4150,3.418086528778076
4151,4.170853137969971
4152,3.7583484649658203
4153,4.015894889831543
4154,3.913386821746826
4155,4.126596450805664
4156,4.109306812286377
4157,4.335019111633301
4158,4.243590354919434
4159,4.373265743255615
4160,3.633220911026001
4161,4.2645721435546875
4162,4.966477394104004
4163,3.9214165210723877
4164,3.7472755908966064
4165,3.5567851066589355
4166,3.8068947792053223
4167,4.455595970153809
4168,3.7847681045532227
4169,3.8724660873413086
4170,3.8924520015716553
4171,4.16904354095459
4172,4.071919918060303
4173,3.567117691040039
4174,3.7456276416778564
4175,4.334776401519775
4176,3.988550901412964
4177,4.275518894195557
4178,3.6482980251312256
4179,3.816998243331909
4180,3.7466471195220947
4181,3.8234963417053223
4182,4.204960823059082
4183,3.7993931770324707
4184,3.7464821338653564
4185,3.8912153244018555
4186,3.7079219818115234
4187,4.612401962280273
4188,4.032931327819824
4189,3.7277560234069824
4190,3.7557811737060547
4191,3.958839178085327
4192,3.4825003147125244
4193,3.8392317295074463
4194,3.8833813667297363
4195,3.750295639038086
4196,3.8379156589508057
4197,3.766502857208252
4198,3.851461410522461
4199,3.9394993782043457
4200,3.749112844467163
4201,4.013027667999268
4202,4.007124900817871
4203,4.3611979484558105
4204,3.9864308834075928
4205,3.77734375
4206,3.5227696895599365
4207,4.009593963623047
4208,3.886557102203369
4209,3.5653538703918457
4210,4.381882190704346
4211,3.9388840198516846
4212,4.286940574645996
4213,4.035948276519775
4214,4.289189338684082
4215,3.4701621532440186
4216,3.848026752471924
4217,3.4420371055603027
4218,3.550995111465454
4219,4.127939224243164
4220,4.045599460601807
4221,4.1316328048706055
4222,4.317690849304199
4223,3.831242799758911
4224,3.6673130989074707
4225,3.960507392883301
4226,3.6930325031280518
4227,3.663983106613159
4228,3.858522891998291
4229,4.062673568725586
4230,4.020230293273926
4231,3.8144192695617676
4232,4.196439266204834
4233,4.097718715667725
4234,3.857309579849243
4235,3.78057599067688
4236,3.837965965270996
4237,3.878568410873413
4238,3.87717604637146
4239,4.257506847381592
4240,3.6469473838806152
4241,4.07449197769165
4242,3.726675033569336
4243,4.216884136199951
4244,3.3734099864959717
4245,3.7590982913970947
4246,4.074156761169434
4247,3.7895312309265137
4248,3.9670584201812744
4249,3.636659860610962
4250,4.089667797088623
4251,4.249907493591309
4252,4.329428195953369
4253,3.9203855991363525
4254,3.7442009449005127
4255,3.8380789756774902
4256,3.8029913902282715
4257,3.6043541431427
4258,4.381834983825684
4259,3.7705788612365723
4260,4.150629997253418
4261,4.067297458648682
4262,4.006491184234619
4263,3.507021427154541
4264,3.754481077194214
4265,3.788677930831909
4266,3.7242958545684814
4267,3.1128275394439697
4268,3.786269426345825
4269,3.9867804050445557
4270,3.343341588973999
4271,3.809236764907837
4272,4.615243911743164
4273,3.8240270614624023
4274,3.5993456840515137
4275,3.7103826999664307
4276,4.1654791831970215
4277,4.128796577453613
4278,4.00456428527832
4279,3.9591007232666016
4280,3.7108805179595947
4281,3.374880075454712
4282,4.499886989593506
4283,3.998835802078247
4284,3.7140660285949707
4285,3.66280198097229
4286,4.192913055419922
4287,3.915239095687866
4288,4.04435396194458
4289,3.81158447265625
4290,3.8959689140319824
4291,3.6120827198028564
4292,3.8846824169158936
4293,4.202494144439697
4294,4.1133551597595215
4295,3.7826459407806396
4296,3.821037769317627
4297,3.8083739280700684
4298,4.229186058044434
4299,3.9591925144195557
4300,3.957904577255249
4301,3.8595693111419678
4302,3.689241647720337
4303,3.8578903675079346
4304,4.537590503692627
4305,4.771884918212891
4306,3.3831021785736084
4307,4.660816669464111
4308,3.9745304584503174
4309,3.915619373321533
4310,3.8795552253723145
4311,3.6659271717071533
4312,3.950777769088745
4313,3.994856119155884
4314,3.64241886138916
4315,3.6510708332061768
4316,3.8761391639709473
4317,3.848757266998291
4318,4.011831760406494
4319,3.381993293762207
4320,3.9517877101898193
4321,3.6111111640930176
4322,3.5251758098602295
4323,3.9957516193389893
4324,3.9750778675079346
4325,3.98876690864563
4326,4.291502952575684
4327,4.169264316558838
4328,3.534710168838501
4329,3.8975720405578613
4330,3.660066604614258
4331,4.08962345123291
4332,3.913465976715088
4333,4.1444196701049805
4334,3.494213581085205
4335,3.9236762523651123
4336,4.048083782196045
4337,3.8140676021575928
4338,3.952371597290039
4339,4.100152969360352
4340,3.884042501449585
4341,3.4027469158172607
4342,4.170873641967773
4343,3.5730140209198
4344,3.863759756088257
4345,3.7149670124053955
4346,3.6134703159332275
4347,4.039053440093994
4348,4.075348377227783
4349,4.467992305755615
4350,3.9141156673431396
4351,3.9628403186798096
4352,4.141231536865234
4353,4.114776134490967
4354,3.7675414085388184
4355,3.7702081203460693
4356,3.8210296630859375
4357,3.773425579071045
4358,4.164965629577637
4359,3.8878250122070312
4360,3.6531054973602295
4361,3.7720253467559814
4362,3.9113829135894775
4363,3.5076558589935303
4364,4.658311367034912
4365,3.9472978115081787
4366,4.077635288238525
4367,3.9966719150543213
4368,3.96624493598938
4369,3.9569873809814453
4370,4.057838439941406
4371,3.697603940963745
4372,3.6106133460998535
4373,3.6162562370300293
4374,3.593325614929199
4375,3.7840030193328857
4376,4.079176902770996
4377,3.463636875152588
4378,4.0086798667907715
4379,3.6011412143707275
4380,4.426185131072998
4381,4.0259857177734375
4382,3.4646637439727783
4383,4.430676460266113
4384,4.004525184631348
4385,4.225022315979004
4386,4.688686847686768
4387,4.156483173370361
4388,4.130194187164307
4389,3.9503448009490967
4390,3.5889031887054443
4391,4.114556789398193
4392,3.359081745147705
4393,3.6797902584075928
4394,3.4915056228637695
4395,3.8771374225616455
4396,3.670795202255249
4397,4.154445171356201
4398,4.287598609924316
4399,3.6739327907562256
4400,3.666219472885132
4401,4.049757480621338
4402,4.509179592132568
4403,3.548170566558838
4404,3.783212423324585
4405,3.941345691680908
4406,3.571723699569702
4407,4.192067623138428
4408,3.755014181137085
4409,3.378051996231079
4410,3.85951828956604
4411,3.98603892326355
4412,3.784485340118408
4413,3.7236573696136475
4414,3.721344232559204
4415,3.85260272026062
4416,3.939135789871216
4417,3.7493739128112793
4418,3.7665646076202393
4419,3.925697088241577
4420,4.077442169189453
4421,3.6791205406188965
4422,4.2474894523620605
4423,4.506613731384277
4424,3.6680095195770264
4425,4.537834167480469
4426,4.064398765563965
4427,4.065711498260498
4428,4.016757965087891
4429,3.766737699508667
4430,3.5280160903930664
4431,3.6744422912597656
4432,4.083705902099609
4433,3.6971216201782227
4434,4.194264888763428
4435,3.7781524658203125
4436,3.8248701095581055
4437,3.4608333110809326
4438,4.077446460723877
4439,3.521853446960449
4440,3.3727269172668457
4441,3.934114694595337
4442,4.573348522186279
4443,3.690661668777466
4444,4.107058525085449
4445,3.748293876647949
4446,3.5886547565460205
4447,3.9370148181915283
4448,3.8851661682128906
4449,3.699930191040039
4450,4.77558708190918
4451,3.9547231197357178
4452,4.62125825881958
4453,3.738363742828369
4454,3.6562089920043945
4455,3.674297332763672
4456,3.586827278137207
4457,3.9339041709899902
4458,4.298165798187256
4459,3.964177370071411
4460,4.0809855461120605
4461,3.8146395683288574
4462,3.827208995819092
4463,4.207727909088135
4464,3.806807041168213
4465,4.10351037979126
4466,4.01107120513916
4467,4.078346252441406
4468,3.831836223602295
4469,3.871549367904663
4470,4.031230449676514
4471,3.8133223056793213
4472,3.471958875656128
4473,4.088200092315674
4474,4.180739402770996
4475,3.79068660736084
4476,3.998561143875122
4477,3.7842633724212646
4478,3.711599111557007
4479,4.08256721496582
4480,3.8342692852020264
4481,3.8913209438323975
4482,3.814300537109375
4483,3.80448317527771
4484,4.108938694000244
4485,4.246532917022705
4486,3.867649555206299
4487,3.797182321548462
4488,3.9621145725250244
4489,3.952387809753418
4490,4.105957508087158
4491,4.6533355712890625
4492,3.939357280731201
4493,3.581627607345581
4494,4.038548469543457
4495,3.949673891067505
4496,3.8068909645080566
4497,3.5270159244537354
4498,3.826763391494751
4499,4.333849906921387
4500,4.107889652252197
4501,3.473454713821411
4502,4.327418327331543
4503,4.093271732330322
4504,4.100376129150391
4505,3.9584238529205322
4506,4.268923282623291
4507,3.9629523754119873
4508,3.720134735107422
4509,4.304999351501465
4510,3.828106164932251
4511,3.715393304824829
4512,3.828563690185547
4513,4.028087139129639
4514,3.7786521911621094
4515,4.090815544128418
4516,3.6193346977233887
4517,4.192785739898682
4518,3.7750160694122314
4519,3.725659132003784
4520,3.7872531414031982
4521,4.54691219329834
4522,4.0310893058776855
4523,4.545400142669678
4524,3.607600450515747
4525,3.9000985622406006
4526,4.134585857391357
4527,3.5491087436676025
4528,3.711256265640259
4529,3.4146926403045654
4530,3.8319387435913086
4531,3.724365472793579
4532,3.497960090637207
4533,3.816559314727783
4534,3.7144711017608643
4535,4.037261486053467
4536,3.6854474544525146
4537,4.639584541320801
4538,4.113857746124268
4539,3.774827003479004
4540,3.756765604019165
4541,3.9796383380889893
4542,3.5769383907318115
4543,4.203996181488037
4544,4.03016471862793
4545,3.7432093620300293
4546,4.177395343780518
4547,3.5518054962158203
4548,3.545964002609253
4549,3.650505781173706
4550,4.042050838470459
4551,3.7467668056488037
4552,3.7793760299682617
4553,3.6187100410461426
4554,4.067032337188721
4555,4.03330135345459
4556,3.899122953414917
4557,4.218864440917969
4558,4.4715142250061035
4559,4.222297191619873
4560,3.665930986404419
4561,4.0378618240356445
4562,3.7337000370025635
4563,3.799514055252075
4564,3.7380027770996094
4565,3.849935293197632
4566,3.42472505569458
4567,3.592076063156128
4568,4.189073085784912
4569,4.3862385749816895
4570,3.8685967922210693
4571,3.8691210746765137
4572,3.8969175815582275
4573,3.623026132583618
4574,3.4967458248138428
4575,4.10772705078125
4576,3.5818960666656494
4577,3.944683074951172
4578,3.932839870452881
4579,3.8565196990966797
4580,3.5396029949188232
4581,4.004330158233643
4582,3.7518770694732666
4583,4.054012298583984
4584,3.5002198219299316
4585,3.9262688159942627
4586,4.704702854156494
4587,4.270854473114014
4588,3.6819491386413574
4589,4.215213298797607
4590,4.082265377044678
4591,4.378355979919434
4592,4.2808451652526855
4593,4.251369476318359
4594,3.627349376678467
4595,4.071778297424316
4596,4.229728698730469
4597,3.8670246601104736
4598,4.228231430053711
4599,3.906956434249878
4600,3.7726306915283203
4601,4.025663375854492
4602,3.7166924476623535
4603,4.214361667633057
4604,4.000921726226807
4605,3.624507427215576
4606,3.8072361946105957
4607,3.531827926635742
4608,3.8507206439971924
4609,3.8285393714904785
4610,3.8982131481170654
4611,3.678818464279175
4612,4.2429304122924805
4613,3.868604898452759
4614,3.5461604595184326
4615,3.77319073677063
4616,4.464428424835205
4617,4.160220146179199
4618,3.8222556114196777
4619,4.011144161224365
4620,3.726943016052246
4621,3.341364622116089
4622,4.042903900146484
4623,3.6168839931488037
4624,3.777949333190918
4625,3.920854330062866
4626,3.9257771968841553
4627,4.041254043579102
4628,4.2808356285095215
4629,3.9315989017486572
4630,4.0599589347839355
4631,4.217432975769043
4632,3.5284738540649414
4633,4.070700168609619
4634,3.880976438522339
4635,4.056276321411133
4636,3.93719220161438
4637,4.067758083343506
4638,3.9572198390960693
4639,3.748997211456299
4640,3.951137065887451
4641,4.059596538543701
4642,4.050358772277832
4643,4.488379001617432
4644,3.985382318496704
4645,3.882389783859253
4646,3.799018621444702
4647,4.232756614685059
4648,3.791206121444702
4649,4.26687479019165
4650,3.9148199558258057
4651,3.7060906887054443
4652,3.909689426422119
4653,4.20322847366333
4654,3.7007062435150146
4655,4.003365516662598
4656,3.8272454738616943
4657,3.9245409965515137
4658,3.3051798343658447
4659,3.6826484203338623
4660,3.569880247116089
4661,3.733659029006958
4662,3.8763229846954346
4663,3.788145065307617
4664,3.6365015506744385
4665,3.663262367248535
4666,3.690463066101074
4667,4.005043983459473
4668,3.394150495529175
4669,4.069960117340088
4670,3.74664306640625
4671,4.085672378540039
4672,3.6538302898406982
4673,3.371279001235962
4674,3.902251720428467
4675,3.9289023876190186
4676,3.81729793548584
4677,3.940316915512085
4678,4.1813483238220215
4679,3.964421510696411
4680,3.8039863109588623
4681,3.4986627101898193
4682,4.040446758270264
4683,3.616576671600342
4684,3.8256027698516846
4685,3.8011887073516846
4686,4.022409915924072
4687,3.891547441482544
4688,3.919541358947754
4689,3.872556209564209
4690,3.6472151279449463
4691,3.7993006706237793
4692,4.073754787445068
4693,3.93399977684021
4694,3.5147883892059326
4695,3.7211802005767822
4696,3.9154603481292725
4697,3.6557068824768066
4698,3.5754878520965576
4699,3.7668709754943848
4700,4.070679187774658
4701,3.996217966079712
4702,4.105952262878418
4703,3.8617827892303467
4704,3.6980693340301514
4705,3.8258206844329834
4706,3.7236974239349365
4707,3.4730992317199707
4708,3.87959885597229
4709,3.986734628677368
4710,3.977773904800415
4711,3.6215126514434814
4712,4.403691291809082
4713,4.115333080291748
4714,4.6526312828063965
4715,3.6718428134918213
4716,3.9723308086395264
4717,4.081808567047119
4718,3.8258888721466064
4719,3.9204156398773193
4720,4.437524795532227
4721,4.058382034301758
4722,3.793593168258667
4723,3.788749933242798
4724,4.0372185707092285
4725,3.4954495429992676
4726,3.9274775981903076
4727,4.15676212310791
4728,3.8314287662506104
4729,3.697716236114502
4730,3.4984636306762695
4731,4.010521411895752
4732,4.104816436767578
4733,3.886118173599243
4734,4.073561668395996
4735,4.021466255187988
4736,3.69893479347229
4737,3.3466827869415283
4738,3.8812026977539062
4739,3.911158800125122
4740,4.168245315551758
4741,3.9435694217681885
4742,3.8553245067596436
4743,4.410077095031738
4744,4.172812461853027
4745,3.905238389968872
4746,3.7833685874938965
4747,3.8987538814544678
4748,4.039713382720947
4749,3.618964433670044
4750,3.5782816410064697
4751,3.5839908123016357
4752,3.6641154289245605
4753,3.6649909019470215
4754,4.378253936767578
4755,3.7505080699920654
4756,3.7293686866760254
4757,3.7397971153259277
4758,3.9121744632720947
4759,3.958858013153076
4760,3.6584107875823975
4761,4.0334014892578125
4762,3.7811508178710938
4763,3.856783866882324
4764,3.5022101402282715
4765,4.0071587562561035
4766,3.8372859954833984
4767,3.8953137397766113
4768,4.1552276611328125
4769,3.7874093055725098
4770,3.994769334793091
4771,3.6800734996795654
4772,3.7938523292541504
4773,4.249863624572754
4774,3.664229154586792
4775,3.8741776943206787
4776,3.8569495677948
4777,4.463161945343018
4778,4.110710144042969
4779,4.0502238273620605
4780,3.8610825538635254
4781,4.251834392547607
4782,3.228355646133423
4783,3.9008610248565674
4784,3.7597930431365967
4785,4.126821517944336
4786,3.5721869468688965
4787,4.482362270355225
4788,3.9109513759613037
4789,3.9600613117218018
4790,4.163405418395996
4791,4.034787178039551
4792,4.428735256195068
4793,3.4098174571990967
4794,4.132678985595703
4795,3.4167580604553223
4796,4.377312660217285
4797,3.643522262573242
4798,4.144834041595459
4799,3.7693917751312256
4800,3.4905128479003906
4801,3.8640880584716797
4802,4.170544147491455
4803,3.671383857727051
4804,4.509579181671143
4805,3.9658398628234863
4806,3.9100303649902344
4807,4.080307960510254
4808,3.6097822189331055
4809,4.564408779144287
4810,3.485448122024536
4811,3.7061915397644043
4812,3.6409642696380615
4813,3.976543664932251
4814,3.818812131881714
4815,3.501952886581421
4816,3.800004482269287
4817,3.9041333198547363
4818,4.089404582977295
4819,3.862354040145874
4820,3.849891424179077
4821,3.8007397651672363
4822,4.025328636169434
4823,4.002207279205322
4824,3.904665231704712
4825,4.46882963180542
4826,4.18388032913208
4827,3.8585712909698486
4828,4.36082124710083
4829,3.868647575378418
4830,3.7533063888549805
4831,3.6569488048553467
4832,4.396305561065674
4833,3.9860923290252686
4834,4.069286823272705
4835,4.272617816925049
4836,3.701889991760254
4837,4.083424091339111
4838,4.016688823699951
4839,3.434654474258423
4840,3.474764108657837
4841,4.072621822357178
4842,3.8963520526885986
4843,3.7841246128082275
4844,3.9436306953430176
4845,3.8349828720092773
4846,4.1945061683654785
4847,3.8113720417022705
4848,3.982462167739868
4849,3.8775479793548584
4850,3.8540453910827637
4851,3.753394365310669
4852,4.100112438201904
4853,4.283637046813965
4854,3.9813292026519775
4855,3.860462188720703
4856,3.667158365249634
4857,4.21498441696167
4858,3.679410457611084
4859,3.7275514602661133
4860,3.7292115688323975
4861,4.040521621704102
4862,3.502112627029419
4863,3.5229930877685547
4864,3.6969716548919678
4865,3.9862897396087646
4866,4.135260581970215
4867,3.961676597595215
4868,3.661485195159912
4869,3.8018581867218018
4870,3.720635175704956
4871,4.473283767700195
4872,3.917102575302124
4873,3.1869871616363525
4874,3.922287702560425
4875,3.9428107738494873
4876,3.78910756111145
4877,3.905454635620117
4878,4.013563632965088
4879,3.8810431957244873
4880,3.5816614627838135
4881,4.016680717468262
4882,4.051217079162598
4883,3.8639001846313477
4884,3.6586554050445557
4885,3.989860773086548
4886,3.904388666152954
4887,3.7670373916625977
4888,3.5474698543548584
4889,4.122591495513916
4890,3.6752231121063232
4891,4.0078535079956055
4892,3.7637827396392822
4893,3.970580816268921
4894,3.744724988937378
4895,3.9118330478668213
4896,3.4957687854766846
4897,4.304100036621094
4898,4.2103047370910645
4899,3.5998775959014893
4900,3.914109468460083
4901,3.6653878688812256
4902,3.852691173553467
4903,4.136407852172852
4904,3.944464683532715
4905,3.997634172439575
4906,3.2076961994171143
4907,3.2756268978118896
4908,4.04815149307251
4909,3.4550697803497314
4910,3.91131591796875
4911,3.7675669193267822
4912,4.301967144012451
4913,3.9134397506713867
4914,4.0275468826293945
4915,4.3562188148498535
4916,4.039361476898193
4917,3.6686887741088867
4918,4.54056978225708
4919,3.7008180618286133
4920,3.9104502201080322
4921,3.9190001487731934
4922,4.0241570472717285
4923,3.487180471420288
4924,3.6169509887695312
4925,4.1280646324157715
4926,3.6032092571258545
4927,3.964683771133423
4928,3.9636080265045166
4929,4.741295337677002
4930,3.837799549102783
4931,4.0465898513793945
4932,3.857306957244873
4933,3.663444757461548
4934,3.793721914291382
4935,4.619704723358154
4936,4.435971736907959
4937,3.8718154430389404
4938,3.853379726409912
4939,3.644202709197998
4940,3.844971179962158
4941,4.417628765106201
4942,3.8031773567199707
4943,4.407886028289795
4944,4.107538223266602
4945,3.825634717941284
4946,3.950498342514038
4947,3.7268407344818115
4948,3.864859104156494
4949,3.6831862926483154
4950,3.9945833683013916
4951,3.9065093994140625
4952,4.481234073638916
4953,3.9572088718414307
4954,3.762972593307495
4955,3.793975591659546
4956,3.744072198867798
4957,3.9189765453338623
4958,4.027316570281982
4959,4.0871968269348145
4960,3.7411134243011475
4961,4.029699802398682
4962,3.729670763015747
4963,3.851250410079956
4964,4.092235565185547
4965,4.074007034301758
4966,3.930349588394165
4967,3.5001957416534424
4968,3.9077627658843994
4969,3.491689443588257
4970,4.088966369628906
4971,3.513232707977295
4972,3.78401255607605
4973,4.034369468688965
4974,3.7399072647094727
4975,4.018211364746094
4976,4.191867351531982
4977,3.407869577407837
4978,3.5302608013153076
4979,4.007983207702637
4980,4.1779704093933105
4981,4.219358921051025
4982,3.5719025135040283
4983,3.679171323776245
4984,3.9284005165100098
4985,3.744412660598755
4986,3.6483776569366455
4987,4.063191890716553
4988,4.365875244140625
4989,3.840557813644409
4990,4.247957229614258
4991,3.777747869491577
4992,3.8624560832977295
4993,3.846890926361084
4994,3.5422346591949463
4995,3.7813150882720947
4996,4.168085098266602
4997,3.742272138595581
4998,4.0410027503967285
4999,3.8396718502044678
5000,4.2266435623168945
5001,3.8879902362823486
5002,3.6169090270996094
5003,3.7714178562164307
5004,3.502520799636841
5005,3.3663573265075684
5006,3.604858875274658
5007,3.9878318309783936
5008,4.443301200866699
5009,3.7981388568878174
5010,3.6792993545532227
5011,3.8270554542541504
5012,4.151590824127197
5013,4.258602619171143
5014,3.8188798427581787
5015,3.8532865047454834
5016,3.98124098777771
5017,4.082204341888428
5018,3.9797446727752686
5019,3.9827349185943604
5020,4.658829689025879
5021,4.122331142425537
5022,3.309047222137451
5023,3.9137485027313232
5024,4.3771867752075195
5025,3.71061635017395
5026,4.320322513580322
5027,3.9755585193634033
5028,3.8992717266082764
5029,4.054542541503906
5030,3.774963140487671
5031,4.2405924797058105
5032,3.973184823989868
5033,3.589890718460083
5034,3.9132165908813477
5035,3.877556562423706
5036,3.891669273376465
5037,3.635751962661743
5038,3.9235708713531494
5039,3.6783201694488525
5040,4.148625373840332
5041,3.786022186279297
5042,3.7338974475860596
5043,4.327147960662842
5044,3.930408000946045
5045,3.970644474029541
5046,3.886216878890991
5047,3.932591438293457
5048,3.9346399307250977
5049,3.6340901851654053
5050,3.9668076038360596
5051,3.7182252407073975
5052,4.147738456726074
5053,3.945499897003174
5054,3.977764368057251
5055,3.6108129024505615
5056,4.111708641052246
5057,3.8934226036071777
5058,3.8366541862487793
5059,3.6846632957458496
5060,4.171796798706055
5061,3.706286668777466
5062,3.984344244003296
5063,3.959655523300171
5064,3.9741950035095215
5065,3.7444300651550293
5066,3.9611563682556152
5067,4.3004279136657715
5068,3.7143993377685547
5069,4.082714557647705
5070,4.366102695465088
5071,4.0426177978515625
5072,4.259474277496338
5073,4.0970540046691895
5074,3.651047945022583
5075,4.27255392074585
5076,4.306025981903076
5077,4.029552459716797
5078,4.265714168548584
5079,4.0795464515686035
5080,3.7785472869873047
5081,4.105005264282227
5082,3.7947330474853516
5083,4.1420793533325195
5084,3.62477707862854
5085,3.67423677444458
5086,3.8940963745117188
5087,3.848032236099243
5088,3.6842939853668213
5089,3.4407074451446533
5090,3.8100860118865967
5091,3.609915018081665
5092,4.112992286682129
5093,4.094946384429932
5094,4.260741710662842
5095,4.6804728507995605
5096,3.6378612518310547
5097,3.7308382987976074
5098,3.689646005630493
5099,3.7549026012420654
5100,3.8549327850341797
5101,3.9800989627838135
5102,3.9517409801483154
5103,3.3573548793792725
5104,4.176865100860596
5105,3.4126837253570557
5106,3.7362706661224365
5107,4.090648174285889
5108,4.289975166320801
5109,4.022190093994141
5110,3.8758130073547363
5111,3.9096462726593018
5112,4.034094333648682
5113,3.7328274250030518
5114,4.6349358558654785
5115,3.5687954425811768
5116,3.7242836952209473
5117,3.82190203666687
5118,3.6003353595733643
5119,3.592769145965576
5120,3.8749725818634033
5121,4.085574626922607
5122,4.095767021179199
5123,3.4138314723968506
5124,4.189520835876465
5125,4.246577739715576
5126,3.89355731010437
5127,3.94220232963562
5128,4.179751396179199
5129,3.923983335494995
5130,3.758708953857422
5131,4.236545085906982
5132,3.8946099281311035
5133,4.171420097351074
5134,3.8436472415924072
5135,4.065974235534668
5136,4.141661167144775
5137,3.8324873447418213
5138,3.975158929824829
5139,3.9283595085144043
5140,3.490251302719116
5141,3.821448564529419
5142,3.4157419204711914
5143,4.234868049621582
5144,2.87365984916687
5145,3.807063102722168
5146,3.914973020553589
5147,3.6293153762817383
5148,3.7303099632263184
5149,3.8290488719940186
5150,3.9318058490753174
5151,3.908034563064575
5152,4.398900032043457
5153,3.7268636226654053
5154,4.061429023742676
5155,4.044260025024414
5156,3.7091147899627686
5157,4.13951301574707
5158,3.79025936126709
5159,3.9003326892852783
5160,3.9231250286102295
5161,3.959545135498047
5162,4.077420234680176
5163,4.171098232269287
5164,3.98102068901062
5165,3.679076910018921
5166,4.122496604919434
5167,3.8360917568206787
5168,4.293277263641357
5169,3.8682825565338135
5170,4.43631649017334
5171,3.778287649154663
5172,3.528132915496826
5173,4.248927593231201
5174,3.86933970451355
5175,3.5877346992492676
5176,4.193794250488281
5177,3.9607157707214355
5178,4.313266277313232
5179,3.9216549396514893
5180,3.876908540725708
5181,3.936758518218994
5182,4.091179370880127
5183,4.0945024490356445
5184,3.773810386657715
5185,4.115899085998535
5186,3.7151455879211426
5187,4.100029468536377
5188,3.885849952697754
5189,3.5227584838867188
5190,3.54284930229187
5191,3.666476011276245
5192,3.7529306411743164
5193,4.088994026184082
5194,4.432210445404053
5195,3.9097185134887695
5196,3.8120803833007812
5197,3.5780508518218994
5198,3.8756589889526367
5199,3.8473994731903076
5200,3.5413193702697754
5201,4.101205825805664
5202,3.4795291423797607
5203,4.678240776062012
5204,3.971223831176758
5205,3.6438238620758057
5206,4.093845367431641
5207,3.9010777473449707
5208,3.591948986053467
5209,4.240598678588867
5210,4.411722183227539
5211,3.6144917011260986
5212,3.6444389820098877
5213,3.909508466720581
5214,3.712087869644165
5215,4.100311279296875
5216,4.64658260345459
5217,3.9493439197540283
5218,3.987025499343872
5219,4.12076997756958
5220,3.646277666091919
5221,3.636829137802124
5222,3.6972992420196533
5223,3.267350912094116
5224,4.02354097366333
5225,3.8802683353424072
5226,3.7728469371795654
5227,3.7874503135681152
5228,3.609297275543213
5229,4.125452041625977
5230,4.172992706298828
5231,3.929882526397705
5232,3.7750942707061768
5233,4.149982929229736
5234,4.697062969207764
5235,3.8874473571777344
5236,4.002171039581299
5237,3.69779634475708
5238,4.602423191070557
5239,3.5325589179992676
5240,3.609989643096924
5241,3.68796443939209
5242,4.244847774505615
5243,3.454752206802368
5244,3.901265859603882
5245,4.255533218383789
5246,4.132483005523682
5247,4.215448379516602
5248,4.031476020812988
5249,3.717970132827759
5250,4.037886619567871
5251,4.093446254730225
5252,3.86820125579834
5253,3.81911301612854
5254,4.191864013671875
